Image,Word,Writer
n04-052-03-06.png,a,n04-052-03
n06-194-03-08.png,a,n06-194-03
p02-027-03-05.png,a,p02-027-03
n06-194-02-02.png,a,n06-194-02
p03-163-05-04.png,a,p03-163-05
p06-058-08-00.png,a,p06-058-08
p03-069-05-08.png,a,p03-069-05
m01-149-01-07.png,a,m01-149-01
m01-149-04-01.png,a,m01-149-04
p02-144-09-01.png,a,p02-144-09
n02-045-05-06.png,ability,n02-045-05
m02-048-08-06.png,able,m02-048-08
p02-135-08-03.png,able,p02-135-08
m06-056-02-05.png,able,m06-056-02
m04-238-02-09.png,able,m04-238-02
p02-121-00-13.png,able,p02-121-00
p02-131-06-04.png,able,p02-131-06
n01-031-00-07.png,able,n01-031-00
n01-036-00-02.png,able,n01-036-00
n04-015-06-00.png,about,n04-015-06
m01-115-07-06.png,about,m01-115-07
n04-015-04-11.png,about,n04-015-04
p03-012-03-05.png,about,p03-012-03
p03-033-03-09.png,about,p03-033-03
m04-100-00-07.png,about,m04-100-00
p03-112-09-06.png,about,p03-112-09
m04-190-07-08.png,about,m04-190-07
m04-007-00-07.png,about,m04-007-00
n06-128-02-07.png,about,n06-128-02
n04-092-06-11.png,above,n04-092-06
m01-079-01-00.png,abroad,m01-079-01
n01-004-06-03.png,accept,n01-004-06
p02-105-06-07.png,accept,p02-105-06
n04-044-06-04.png,acceptable,n04-044-06
m02-059-01-07.png,accepted,m02-059-01
m04-200-05-10.png,accident,m04-200-05
m04-113-07-07.png,accident,m04-113-07
p01-155-04-01.png,according,p01-155-04
n04-114-05-05.png,account,n04-114-05
n02-045-01-01.png,account,n02-045-01
n04-092-07-07.png,accuracy,n04-092-07
n01-057-07-00.png,across,n01-057-07
n01-009-06-05.png,across,n01-009-06
n01-020-08-01.png,across,n01-020-08
p03-072-01-03.png,act,p03-072-01
n03-038-04-02.png,act,n03-038-04
p02-101-03-07.png,action,p02-101-03
m01-115-01-02.png,action,m01-115-01
m01-131-00-10.png,action,m01-131-00
n02-054-02-03.png,actions,n02-054-02
m02-090-07-09.png,actions,m02-090-07
p03-087-08-03.png,actually,p03-087-08
m04-152-01-03.png,actually,m04-152-01
n03-103-01-05.png,actually,n03-103-01
m06-083-05-10.png,added,m06-083-05
n06-111-01-04.png,added,n06-111-01
m06-056-04-03.png,added,m06-056-04
n04-031-01-06.png,address,n04-031-01
n01-009-05-01.png,admitted,n01-009-05
p02-027-01-10.png,advice,p02-027-01
p02-090-06-04.png,advice,p02-090-06
m03-033-05-00.png,afraid,m03-033-05
p02-105-06-00.png,after,p02-105-06
n06-082-02-04.png,after,n06-082-02
n04-202-03-11.png,after,n04-202-03
p03-069-00-01.png,after,p03-069-00
n06-128-02-06.png,after,n06-128-02
p03-096-06-12.png,after,p03-096-06
p06-088-07-02.png,after,p06-088-07
p06-104-03-02.png,after,p06-104-03
n01-000-05-08.png,after,n01-000-05
m03-118-00-01.png,after,m03-118-00
m03-118-03-06.png,afternoon,m03-118-03
m06-098-05-02.png,afternoon,m06-098-05
m06-098-04-00.png,afternoon,m06-098-04
p01-168-05-07.png,afterwards,p01-168-05
p03-096-07-02.png,again,p03-096-07
m04-107-05-05.png,again,m04-107-05
m02-112-00-02.png,again,m02-112-00
m01-090-03-02.png,again,m01-090-03
p02-027-01-04.png,again,p02-027-01
p02-135-01-00.png,again,p02-135-01
m06-019-04-04.png,again,m06-019-04
m04-093-03-03.png,again,m04-093-03
