Image,Word,Writer
f04-100-08-03.png,a,f04-100-08
d06-100-01-01.png,a,d06-100-01
f07-042b-07-01.png,a,f07-042b-07
d04-086-04-02.png,a,d04-086-04
d06-011-02-02.png,a,d06-011-02
f07-046a-02-01.png,a,f07-046a-02
g01-067-01-03.png,a,g01-067-01
g03-064-07-02.png,a,g03-064-07
d06-063-04-01.png,a,d06-063-04
g01-088-09-06.png,a,g01-088-09
n02-120-02-00.png,able,n02-120-02
g01-004-05-05.png,able,g01-004-05
g03-032-02-02.png,able,g03-032-02
d01-049-04-01.png,able,d01-049-04
d01-049-02-08.png,able,d01-049-02
f04-093-01-01.png,able,f04-093-01
f07-084b-04-00.png,about,f07-084b-04
e01-014-05-04.png,about,e01-014-05
f04-100-01-05.png,about,f04-100-01
f07-081b-03-00.png,about,f07-081b-03
f07-084a-05-02.png,about,f07-084a-05
h01-004-03-08.png,about,h01-004-03
e01-018-03-03.png,about,e01-018-03
f07-081a-04-05.png,about,f07-081a-04
c06-011-03-02.png,about,c06-011-03
f04-079-08-01.png,about,f04-079-08
d06-096-07-05.png,above,d06-096-07
d07-085-00-02.png,above,d07-085-00
e06-053-02-07.png,above,e06-053-02
n02-104-05-03.png,absolutely,n02-104-05
f07-101b-02-06.png,absolutely,f07-101b-02
g03-058-01-03.png,accept,g03-058-01
f04-096-01-05.png,accepted,f04-096-01
f04-049-06-08.png,accepted,f04-049-06
e06-021-02-01.png,accidental,e06-021-02
e06-021-07-00.png,accidental,e06-021-07
d04-021-00-01.png,action,d04-021-00
c04-150-00-04.png,action,c04-150-00
d07-096-04-08.png,action,d07-096-04
f07-069-02-00.png,activities,f07-069-02
g04-068-00-06.png,activity,g04-068-00
d05-030-05-02.png,acts,d05-030-05
d07-089-08-00.png,actual,d07-089-08
e06-053-07-01.png,actually,e06-053-07
f04-032-03-06.png,actually,f04-032-03
d06-100-02-03.png,add,d06-100-02
f04-049-01-16.png,added,f04-049-01
d07-100-03-01.png,added,d07-100-03
f07-032a-02-03.png,added,f07-032a-02
f07-032b-02-05.png,added,f07-032b-02
g01-045-00-01.png,addition,g01-045-00
d06-015-02-01.png,adjustment,d06-015-02
n02-120-05-09.png,admit,n02-120-05
g01-067-03-00.png,adult,g01-067-03
g01-083-09-11.png,adult,g01-083-09
d04-050-02-07.png,advantage,d04-050-02
d01-118-00-02.png,advantages,d01-118-00
g01-019-06-00.png,advantages,g01-019-06
g01-031-08-03.png,advantages,g01-031-08
d06-056-03-07.png,advice,d06-056-03
c04-144-02-00.png,affairs,c04-144-02
n02-114-03-05.png,affairs,n02-114-03
d06-027-03-02.png,afraid,d06-027-03
g01-008-03-06.png,afraid,g01-008-03
g01-016-02-00.png,after,g01-016-02
e06-021-09-05.png,after,e06-021-09
c06-083-06-00.png,after,c06-083-06
e01-055-05-00.png,after,e01-055-05
e06-053-02-02.png,after,e06-053-02
f07-101b-00-10.png,after,f07-101b-00
e06-041-08-08.png,after,e06-041-08
f07-021a-06-08.png,after,f07-021a-06
g04-060-04-02.png,after,g04-060-04
